state_vector,baseline1,baseline2,ours,num_qubits,sparsity
"[0.4472136 0.        0.        0.        0.        0.        0.
 0.        0.4472136 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.4472136 0.        0.        0.        0.        0.
 0.        0.4472136 0.4472136 0.       ]",21,73,13,5,1
"[0.        0.        0.        0.        0.        0.        0.4472136
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.4472136 0.4472136 0.        0.        0.4472136
 0.        0.4472136 0.        0.       ]",15,76,12,5,1
"[0.        0.        0.        0.4472136 0.        0.        0.
 0.        0.        0.        0.        0.        0.4472136 0.
 0.        0.        0.        0.4472136 0.        0.        0.
 0.        0.        0.        0.4472136 0.        0.        0.
 0.        0.        0.        0.4472136]",15,61,10,5,1
"[0.        0.        0.        0.        0.        0.        0.
 0.        0.4472136 0.        0.        0.        0.        0.4472136
 0.        0.        0.4472136 0.        0.        0.        0.4472136
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.4472136]",15,42,9,5,1
"[0.4472136 0.        0.        0.        0.        0.        0.
 0.4472136 0.        0.        0.        0.        0.        0.
 0.4472136 0.        0.4472136 0.        0.        0.        0.
 0.        0.        0.        0.        0.4472136 0.        0.
 0.        0.        0.        0.       ]",12,57,10,5,1
"[0.        0.        0.        0.4472136 0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.4472136 0.        0.
 0.        0.        0.4472136 0.        0.4472136 0.4472136 0.
 0.        0.        0.        0.       ]",14,86,10,5,1
"[0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.2 0.  0.2 0.  0.2 0.  0.2 0.2
 0.  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2 0. ]",359,289,216,5,2
"[0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.  0.
 0.  0.2 0.2 0.2 0.2 0.  0.2 0.2 0.  0.2 0.2 0.2 0.2 0.2]",354,666,177,5,2
"[0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.  0.2 0.  0.2 0.  0.2 0.2 0.2 0.2 0.2
 0.  0.2 0.  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.2]",355,656,262,5,2
"[0.  0.  0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.2 0.2
 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.2 0.  0.2 0.2 0.2 0.2 0. ]",355,553,129,5,2
"[0.2 0.  0.2 0.2 0.2 0.2 0.  0.2 0.2 0.  0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2
 0.2 0.  0.2 0.2 0.2 0.  0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2]",357,743,131,5,2
"[0.2 0.2 0.2 0.2 0.2 0.  0.  0.2 0.2 0.  0.2 0.  0.2 0.2 0.  0.2 0.2 0.2
 0.2 0.  0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2]",357,382,136,5,2
"[0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.
 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.2 0.2 0.  0.  0.2 0.2 0. ]",356,883,215,5,2
"[0.2 0.  0.  0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
 0.2 0.  0.2 0.2 0.  0.  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0. ]",359,652,218,5,2
"[0.2 0.2 0.  0.2 0.  0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2
 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.  0. ]",356,639,181,5,2
"[0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2 0.2 0.2 0.2 0.2 0.  0.  0.2 0.  0.2 0.2
 0.2 0.2 0.2 0.2 0.  0.  0.2 0.2 0.2 0.2 0.2 0.  0.2 0.2]",383,586,175,5,2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.40824829 0.         0.         0.         0.         0.
 0.40824829 0.         0.         0.         0.40824829 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.40824829 0.
 0.         0.         0.         0.         0.40824829 0.
 0.         0.         0.         0.         0.         0.
 0.         0.40824829 0.         0.        ]",19,109,15,6,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.40824829
 0.         0.         0.40824829 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.40824829 0.         0.         0.40824829
 0.         0.         0.         0.        ]",19,165,15,6,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.40824829 0.         0.         0.
 0.         0.40824829 0.         0.40824829 0.         0.
 0.         0.         0.         0.         0.         0.
 0.40824829 0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",17,289,13,6,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.40824829 0.         0.         0.         0.40824829 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.40824829 0.         0.         0.        ]",18,152,13,6,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.40824829 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.40824829 0.         0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.40824829 0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.40824829 0.        ]",17,262,13,6,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.40824829 0.         0.         0.40824829 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.40824829 0.         0.         0.
 0.         0.40824829 0.         0.        ]",22,113,19,6,1
"[0.         0.40824829 0.         0.         0.         0.
 0.         0.40824829 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.40824829 0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.
 0.         0.         0.         0.         0.40824829 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.40824829 0.         0.         0.        ]",21,169,17,6,1
"[0.         0.         0.         0.         0.40824829 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.40824829
 0.         0.         0.40824829 0.         0.         0.
 0.40824829 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.40824829
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.40824829 0.        ]",19,250,15,6,1
"[0.         0.40824829 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.40824829 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40824829 0.         0.40824829
 0.         0.         0.         0.         0.         0.
 0.         0.40824829 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.40824829 0.         0.        ]",18,214,15,6,1
"[0.         0.         0.         0.         0.         0.40824829
 0.         0.         0.40824829 0.         0.         0.
 0.         0.40824829 0.         0.         0.         0.
 0.         0.         0.40824829 0.         0.         0.
 0.         0.40824829 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.40824829 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",28,342,13,6,1
"[0.         0.16666667 0.16666667 0.         0.16666667 0.16666667
 0.         0.         0.16666667 0.         0.         0.
 0.16666667 0.16666667 0.16666667 0.         0.16666667 0.
 0.         0.16666667 0.16666667 0.         0.16666667 0.
 0.         0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.         0.16666667 0.16666667 0.
 0.16666667 0.         0.16666667 0.         0.16666667 0.
 0.         0.16666667 0.16666667 0.16666667 0.         0.
 0.16666667 0.         0.         0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.16666667 0.16666667 0.16666667 0.
 0.         0.16666667 0.         0.16666667]",613,966,429,6,2
"[0.         0.16666667 0.         0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.         0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.         0.16666667 0.         0.16666667
 0.         0.         0.16666667 0.         0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.         0.16666667 0.
 0.         0.16666667 0.16666667 0.16666667 0.         0.16666667
 0.         0.         0.         0.16666667 0.         0.16666667
 0.         0.         0.         0.16666667 0.16666667 0.
 0.         0.         0.16666667 0.         0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.         0.16666667
 0.         0.         0.         0.16666667]",555,848,458,6,2
"[0.16666667 0.         0.16666667 0.16666667 0.16666667 0.16666667
 0.         0.         0.16666667 0.16666667 0.16666667 0.16666667
 0.         0.         0.16666667 0.         0.         0.
 0.16666667 0.         0.16666667 0.16666667 0.16666667 0.
 0.         0.16666667 0.         0.         0.16666667 0.16666667
 0.16666667 0.         0.         0.         0.16666667 0.16666667
 0.         0.16666667 0.16666667 0.16666667 0.         0.16666667
 0.16666667 0.16666667 0.16666667 0.         0.16666667 0.16666667
 0.         0.16666667 0.         0.         0.16666667 0.
 0.         0.         0.         0.         0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.        ]",558,972,339,6,2
"[0.16666667 0.         0.         0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.         0.         0.         0.
 0.         0.16666667 0.16666667 0.         0.         0.
 0.16666667 0.         0.16666667 0.16666667 0.         0.16666667
 0.         0.16666667 0.         0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.         0.
 0.16666667 0.         0.16666667 0.16666667 0.         0.16666667
 0.16666667 0.         0.16666667 0.16666667 0.         0.16666667
 0.16666667 0.         0.16666667 0.16666667 0.         0.16666667
 0.16666667 0.         0.         0.16666667 0.16666667 0.16666667
 0.         0.         0.16666667 0.        ]",562,952,372,6,2
"[0.16666667 0.         0.         0.         0.16666667 0.
 0.16666667 0.16666667 0.         0.16666667 0.16666667 0.
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.16666667 0.16666667 0.         0.16666667 0.16666667
 0.         0.16666667 0.         0.         0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.         0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.         0.         0.16666667
 0.         0.         0.         0.16666667 0.16666667 0.
 0.         0.16666667 0.16666667 0.         0.         0.16666667
 0.         0.16666667 0.16666667 0.16666667 0.         0.
 0.         0.         0.         0.16666667]",559,880,333,6,2
"[0.         0.         0.16666667 0.16666667 0.16666667 0.16666667
 0.         0.16666667 0.         0.         0.16666667 0.16666667
 0.         0.         0.16666667 0.16666667 0.         0.
 0.16666667 0.16666667 0.         0.16666667 0.16666667 0.
 0.         0.16666667 0.         0.16666667 0.         0.
 0.16666667 0.         0.16666667 0.         0.16666667 0.16666667
 0.16666667 0.16666667 0.         0.16666667 0.         0.16666667
 0.         0.16666667 0.         0.16666667 0.         0.16666667
 0.         0.16666667 0.16666667 0.         0.         0.16666667
 0.16666667 0.16666667 0.         0.16666667 0.16666667 0.
 0.16666667 0.16666667 0.16666667 0.        ]",561,823,462,6,2
"[0.16666667 0.16666667 0.16666667 0.         0.         0.16666667
 0.16666667 0.16666667 0.16666667 0.         0.         0.
 0.         0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.16666667 0.         0.16666667 0.16666667 0.16666667 0.
 0.16666667 0.16666667 0.16666667 0.         0.16666667 0.16666667
 0.16666667 0.16666667 0.         0.16666667 0.         0.
 0.         0.16666667 0.         0.16666667 0.         0.
 0.         0.16666667 0.16666667 0.         0.16666667 0.16666667
 0.         0.16666667 0.         0.16666667 0.         0.16666667
 0.16666667 0.16666667 0.         0.         0.16666667 0.16666667
 0.         0.         0.         0.        ]",560,863,285,6,2
"[0.         0.         0.16666667 0.         0.         0.
 0.16666667 0.         0.         0.16666667 0.         0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.         0.
 0.16666667 0.         0.         0.         0.16666667 0.
 0.         0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.16666667 0.         0.16666667 0.16666667 0.         0.16666667
 0.16666667 0.         0.         0.         0.16666667 0.16666667
 0.16666667 0.         0.16666667 0.         0.16666667 0.16666667
 0.         0.         0.         0.         0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.         0.16666667]",558,801,528,6,2
"[0.16666667 0.16666667 0.16666667 0.         0.16666667 0.16666667
 0.         0.         0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.16666667 0.16666667 0.         0.16666667
 0.         0.         0.16666667 0.16666667 0.         0.
 0.         0.16666667 0.16666667 0.16666667 0.         0.16666667
 0.         0.         0.16666667 0.16666667 0.16666667 0.
 0.16666667 0.16666667 0.16666667 0.         0.16666667 0.
 0.         0.16666667 0.16666667 0.         0.16666667 0.16666667
 0.         0.16666667 0.         0.         0.16666667 0.
 0.16666667 0.         0.16666667 0.         0.         0.16666667
 0.16666667 0.         0.         0.        ]",589,1021,289,6,2
"[0.16666667 0.         0.16666667 0.16666667 0.16666667 0.
 0.16666667 0.         0.         0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.         0.16666667 0.
 0.         0.         0.16666667 0.         0.         0.16666667
 0.         0.         0.16666667 0.16666667 0.         0.16666667
 0.         0.         0.         0.16666667 0.         0.16666667
 0.16666667 0.         0.16666667 0.16666667 0.         0.16666667
 0.         0.16666667 0.         0.16666667 0.         0.
 0.16666667 0.         0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.16666667 0.         0.16666667 0.16666667
 0.         0.16666667 0.         0.16666667]",589,935,390,6,2
"[0.         0.         0.         0.37796447 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.37796447 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.37796447 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.37796447 0.         0.         0.         0.37796447
 0.         0.         0.         0.37796447 0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",23,145,17,7,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.37796447 0.         0.         0.         0.         0.37796447
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",27,263,18,7,1
"[0.         0.         0.         0.         0.         0.
 0.37796447 0.         0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.37796447
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.37796447 0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",27,274,18,7,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.37796447 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.37796447 0.         0.         0.         0.         0.
 0.         0.37796447 0.         0.37796447 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.37796447 0.         0.         0.         0.
 0.         0.         0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",40,291,26,7,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.37796447 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.37796447 0.37796447 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.37796447 0.         0.         0.         0.37796447 0.
 0.37796447 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",38,290,24,7,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.37796447 0.         0.         0.         0.         0.
 0.         0.         0.37796447 0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.37796447 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",27,281,21,7,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.37796447
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.37796447 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.37796447
 0.         0.         0.         0.37796447 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.37796447 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.37796447]",32,102,19,7,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.37796447
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.37796447 0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.37796447 0.37796447 0.         0.         0.         0.
 0.37796447 0.        ]",32,267,21,7,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.37796447
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.37796447
 0.         0.         0.         0.37796447 0.         0.
 0.         0.         0.         0.         0.         0.37796447
 0.37796447 0.         0.         0.37796447 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",24,206,17,7,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.37796447 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.37796447 0.         0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.37796447 0.
 0.         0.         0.         0.         0.         0.37796447
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",26,335,22,7,1
"[0.14285714 0.         0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.         0.14285714 0.14285714 0.14285714
 0.         0.14285714 0.         0.         0.14285714 0.
 0.         0.         0.         0.14285714 0.         0.
 0.         0.         0.         0.         0.14285714 0.14285714
 0.14285714 0.         0.14285714 0.         0.         0.
 0.         0.         0.         0.14285714 0.         0.14285714
 0.14285714 0.         0.         0.         0.14285714 0.14285714
 0.         0.14285714 0.14285714 0.         0.         0.
 0.         0.         0.14285714 0.         0.         0.
 0.14285714 0.         0.14285714 0.         0.14285714 0.14285714
 0.         0.14285714 0.14285714 0.14285714 0.         0.
 0.         0.14285714 0.         0.14285714 0.14285714 0.
 0.         0.         0.14285714 0.         0.         0.
 0.14285714 0.         0.         0.         0.14285714 0.14285714
 0.         0.         0.14285714 0.         0.14285714 0.14285714
 0.14285714 0.         0.         0.14285714 0.         0.
 0.         0.14285714 0.         0.         0.         0.
 0.14285714 0.         0.         0.         0.         0.
 0.14285714 0.         0.         0.         0.14285714 0.14285714
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",825,1130,606,7,2
